Commit;Label;Change;NodeType;SrcStart;SrcEnd;DstStart;DstEnd;DstFile
NO_COMMIT;"Encountered local throwable for stream";INS;STRING_LITERAL;"Encountered local throwable for stream";0;0;500;500;21546;21586;21546;21586
NO_COMMIT;t;INS;SIMPLE_NAME;t;0;0;500;500;21588;21589;21588;21589
NO_COMMIT;supplier;INS;SIMPLE_NAME;supplier;0;0;501;501;21609;21617;21609;21617
NO_COMMIT;;INS;CLASS_INSTANCE_CREATION;;0;0;501;501;21624;21645;21624;21645
NO_COMMIT;boolean;INS;PRIMITIVE_TYPE;boolean;0;0;532;532;23164;23171;23164;23171
NO_COMMIT;stayLocal;INS;VARIABLE_DECLARATION_FRAGMENT;stayLocal;0;0;532;532;23172;23189;23172;23189
NO_COMMIT;runLocal;INS;SIMPLE_NAME;runLocal;0;0;533;533;23216;23224;23216;23224
NO_COMMIT;;INS;BLOCK;;0;0;533;541;23226;23810;23226;23810
NO_COMMIT;;MOV;BLOCK;;482;485;541;544;20903;21045;23816;23946
NO_COMMIT;KeyTrackingTerminalOperation<Object,R,Object>;INS;PARAMETERIZED_TYPE;KeyTrackingTerminalOperation<Object,R,Object>;0;0;545;545;23968;24015;23968;24015
NO_COMMIT;op;INS;VARIABLE_DECLARATION_FRAGMENT;op;0;0;545;548;24016;24255;24016;24255
NO_COMMIT;!;INS;PREFIX_EXPRESSION;!;0;0;549;549;24282;24292;24282;24292
NO_COMMIT;;INS;BLOCK;;0;0;549;571;24294;25623;24294;25623
NO_COMMIT;;INS;BLOCK;;0;0;571;575;25629;25949;25629;25949
NO_COMMIT;log;INS;SIMPLE_NAME;log;0;0;578;578;26053;26056;26053;26056
NO_COMMIT;"Encountered local cache exception for stream";INS;STRING_LITERAL;"Encountered local cache exception for stream";0;0;578;578;26063;26109;26063;26109
NO_COMMIT;e;INS;SIMPLE_NAME;e;0;0;578;578;26111;26112;26111;26112
NO_COMMIT;supplier;INS;SIMPLE_NAME;supplier;0;0;579;579;26132;26140;26132;26140
NO_COMMIT;e;INS;SIMPLE_NAME;e;0;0;579;579;26147;26148;26147;26148
NO_COMMIT;log;INS;SIMPLE_NAME;log;0;0;581;581;26205;26208;26205;26208
NO_COMMIT;"Encountered local throwable for stream";INS;STRING_LITERAL;"Encountered local throwable for stream";0;0;581;581;26215;26255;26215;26255
NO_COMMIT;t;INS;SIMPLE_NAME;t;0;0;581;581;26257;26258;26257;26258
NO_COMMIT;supplier;INS;SIMPLE_NAME;supplier;0;0;582;582;26278;26286;26278;26286
NO_COMMIT;;INS;CLASS_INSTANCE_CREATION;;0;0;582;582;26293;26314;26293;26314
NO_COMMIT;supplier.pending;INS;QUALIFIED_NAME;supplier.pending;0;0;481;481;20760;20776;20760;20776
NO_COMMIT;id;INS;SIMPLE_NAME;id;0;0;481;481;20779;20781;20779;20781
NO_COMMIT;;INS;TRY_STATEMENT;;0;0;483;489;20835;21162;20835;21162
NO_COMMIT;;INS;EXPRESSION_STATEMENT;;0;0;492;492;21223;21247;21223;21247
NO_COMMIT;CacheException;INS;SIMPLE_TYPE;CacheException;0;0;501;501;21628;21642;21628;21642
NO_COMMIT;t;INS;SIMPLE_NAME;t;0;0;501;501;21643;21644;21643;21644
NO_COMMIT;false;INS;BOOLEAN_LITERAL;false;0;0;532;532;23184;23189;23184;23189
NO_COMMIT;;INS;VARIABLE_DECLARATION_STATEMENT;;0;0;534;534;23253;23322;23253;23322
NO_COMMIT;;INS;EXPRESSION_STATEMENT;;0;0;535;535;23348;23435;23348;23435
NO_COMMIT;;INS;EXPRESSION_STATEMENT;;0;0;536;536;23461;23547;23461;23547
NO_COMMIT;;MOV;EXPRESSION_STATEMENT;;478;478;537;537;20648;20686;23573;23611
NO_COMMIT;;MOV;EXPRESSION_STATEMENT;;480;481;539;540;20718;20870;23639;23787
NO_COMMIT;getOperation;INS;METHOD_INVOCATION;getOperation;0;0;545;548;24021;24255;24021;24255
NO_COMMIT;stayLocal;INS;SIMPLE_NAME;stayLocal;0;0;549;549;24283;24292;24283;24292
NO_COMMIT;;MOV;VARIABLE_DECLARATION_STATEMENT;;489;492;550;553;21352;21658;24321;24627
NO_COMMIT;;INS;EXPRESSION_STATEMENT;;0;0;554;554;24653;24675;24653;24675
NO_COMMIT;;INS;TRY_STATEMENT;;0;0;555;570;24701;25600;24701;25600
NO_COMMIT;;INS;EXPRESSION_STATEMENT;;0;0;572;573;25656;25818;25656;25818
NO_COMMIT;;INS;EXPRESSION_STATEMENT;;0;0;574;574;25844;25926;25844;25926
NO_COMMIT;CacheException;INS;SIMPLE_TYPE;CacheException;0;0;582;582;26297;26311;26297;26311
NO_COMMIT;t;INS;SIMPLE_NAME;t;0;0;582;582;26312;26313;26312;26313
NO_COMMIT;;INS;BLOCK;;0;0;483;487;20839;21044;20839;21044
NO_COMMIT;;INS;CATCH_CLAUSE;;0;0;487;489;21045;21162;21045;21162
NO_COMMIT;forgetOperation;INS;METHOD_INVOCATION;forgetOperation;0;0;492;492;21223;21246;21223;21246
NO_COMMIT;Set<Integer>;INS;PARAMETERIZED_TYPE;Set<Integer>;0;0;534;534;23253;23265;23253;23265
NO_COMMIT;segmentsForOwner;INS;VARIABLE_DECLARATION_FRAGMENT;segmentsForOwner;0;0;534;534;23266;23321;23266;23321
NO_COMMIT;=;INS;ASSIGNMENT;=;0;0;535;535;23348;23434;23348;23434
NO_COMMIT;=;INS;ASSIGNMENT;=;0;0;536;536;23461;23546;23461;23546
NO_COMMIT;iteratorOperation;INS;SIMPLE_NAME;iteratorOperation;0;0;545;545;24021;24038;24021;24038
NO_COMMIT;intermediateOperations;INS;SIMPLE_NAME;intermediateOperations;0;0;546;546;24082;24104;24082;24104
NO_COMMIT;supplierForSegments;INS;METHOD_INVOCATION;supplierForSegments;0;0;547;547;24135;24203;24135;24203
NO_COMMIT;distributedBatchSize;INS;SIMPLE_NAME;distributedBatchSize;0;0;548;548;24234;24254;24234;24254
NO_COMMIT;=;INS;ASSIGNMENT;=;0;0;554;554;24653;24674;24653;24674
NO_COMMIT;;INS;BLOCK;;0;0;555;568;24705;25509;24705;25509
NO_COMMIT;;INS;BLOCK;;0;0;568;570;25518;25600;25518;25600
NO_COMMIT;performLocalRehashAwareOperation;INS;METHOD_INVOCATION;performLocalRehashAwareOperation;0;0;572;573;25656;25817;25656;25817
NO_COMMIT;=;INS;ASSIGNMENT;=;0;0;574;574;25844;25925;25844;25925
NO_COMMIT;;INS;IF_STATEMENT;;0;0;484;486;20870;21017;20870;21017
NO_COMMIT;;INS;SINGLE_VARIABLE_DECLARATION;;0;0;487;487;21052;21074;21052;21074
NO_COMMIT;;INS;BLOCK;;0;0;487;489;21076;21162;21076;21162
NO_COMMIT;csm;INS;SIMPLE_NAME;csm;0;0;492;492;21223;21226;21223;21226
NO_COMMIT;id;INS;SIMPLE_NAME;id;0;0;492;492;21243;21245;21243;21245
NO_COMMIT;getSegmentsForOwner;INS;METHOD_INVOCATION;getSegmentsForOwner;0;0;534;534;23285;23321;23285;23321
NO_COMMIT;stayLocal;INS;SIMPLE_NAME;stayLocal;0;0;535;535;23348;23357;23348;23357
NO_COMMIT;&&;INS;INFIX_EXPRESSION;&&;0;0;535;535;23360;23434;23360;23434
NO_COMMIT;segments;INS;SIMPLE_NAME;segments;0;0;536;536;23461;23469;23461;23469
NO_COMMIT;;INS;CONDITIONAL_EXPRESSION;;0;0;536;536;23472;23546;23472;23546
NO_COMMIT;ch;INS;SIMPLE_NAME;ch;0;0;547;547;24155;24157;24155;24157
NO_COMMIT;segmentsToProcess;INS;SIMPLE_NAME;segmentsToProcess;0;0;547;547;24159;24176;24159;24176
NO_COMMIT;excludedKeys;INS;SIMPLE_NAME;excludedKeys;0;0;547;547;24178;24190;24178;24190
NO_COMMIT;!;INS;PREFIX_EXPRESSION;!;0;0;547;547;24192;24202;24192;24202
NO_COMMIT;supplier.pending;INS;QUALIFIED_NAME;supplier.pending;0;0;554;554;24653;24669;24653;24669
NO_COMMIT;id;INS;SIMPLE_NAME;id;0;0;554;554;24672;24674;24672;24674
NO_COMMIT;;INS;IF_STATEMENT;;0;0;556;559;24736;24991;24736;24991
NO_COMMIT;;INS;TRY_STATEMENT;;0;0;560;566;25021;25372;25021;25372
NO_COMMIT;;INS;EXPRESSION_STATEMENT;;0;0;567;567;25402;25482;25402;25482
NO_COMMIT;;INS;EXPRESSION_STATEMENT;;0;0;569;569;25549;25573;25549;25573
NO_COMMIT;results;INS;SIMPLE_NAME;results;0;0;572;572;25689;25696;25689;25696
NO_COMMIT;segmentsToProcess;INS;SIMPLE_NAME;segmentsToProcess;0;0;572;572;25698;25715;25698;25715
NO_COMMIT;ch;INS;SIMPLE_NAME;ch;0;0;572;572;25717;25719;25717;25719
NO_COMMIT;segments;INS;SIMPLE_NAME;segments;0;0;572;572;25721;25729;25721;25729
NO_COMMIT;op;INS;SIMPLE_NAME;op;0;0;572;572;25731;25733;25731;25733
NO_COMMIT;;INS;LAMBDA_EXPRESSION;;0;0;573;573;25768;25810;25768;25810
NO_COMMIT;;INS;NULL_LITERAL;;0;0;573;573;25812;25816;25812;25816
NO_COMMIT;segmentsToProcess;INS;SIMPLE_NAME;segmentsToProcess;0;0;574;574;25844;25861;25844;25861
NO_COMMIT;segmentsToProcess;INS;METHOD_INVOCATION;segmentsToProcess;0;0;574;574;25864;25925;25864;25925
NO_COMMIT;!;INS;PREFIX_EXPRESSION;!;0;0;484;484;20874;20920;20874;20920
NO_COMMIT;;INS;BLOCK;;0;0;484;486;20922;21017;20922;21017
NO_COMMIT;InterruptedException;INS;SIMPLE_TYPE;InterruptedException;0;0;487;487;21052;21072;21052;21072
NO_COMMIT;e;INS;SIMPLE_NAME;e;0;0;487;487;21073;21074;21073;21074
NO_COMMIT;;INS;THROW_STATEMENT;;0;0;488;488;21107;21135;21107;21135
NO_COMMIT;ch;INS;SIMPLE_NAME;ch;0;0;534;534;23285;23287;23285;23287
NO_COMMIT;localAddress;INS;SIMPLE_NAME;localAddress;0;0;534;534;23308;23320;23308;23320
NO_COMMIT;!=;INS;INFIX_EXPRESSION;!=;0;0;535;535;23360;23384;23360;23384
NO_COMMIT;containsAll;INS;METHOD_INVOCATION;containsAll;0;0;535;535;23388;23434;23388;23434
NO_COMMIT;stayLocal;INS;SIMPLE_NAME;stayLocal;0;0;536;536;23472;23481;23472;23481
NO_COMMIT;segmentsForOwner;INS;SIMPLE_NAME;segmentsForOwner;0;0;536;536;23484;23500;23484;23500
NO_COMMIT;getPrimarySegmentsForOwner;INS;METHOD_INVOCATION;getPrimarySegmentsForOwner;0;0;536;536;23503;23546;23503;23546
NO_COMMIT;stayLocal;INS;SIMPLE_NAME;stayLocal;0;0;547;547;24193;24202;24193;24202
NO_COMMIT;runLocal;INS;SIMPLE_NAME;runLocal;0;0;556;556;24740;24748;24740;24748
NO_COMMIT;;INS;BLOCK;;0;0;556;559;24750;24991;24750;24991
NO_COMMIT;;INS;BLOCK;;0;0;560;564;25025;25246;25025;25246
NO_COMMIT;;INS;CATCH_CLAUSE;;0;0;564;566;25247;25372;25247;25372
NO_COMMIT;=;INS;ASSIGNMENT;=;0;0;567;567;25402;25481;25402;25481
NO_COMMIT;forgetOperation;INS;METHOD_INVOCATION;forgetOperation;0;0;569;569;25549;25572;25549;25572
NO_COMMIT;getSegmentsForOwner;INS;METHOD_INVOCATION;getSegmentsForOwner;0;0;573;573;25774;25810;25774;25810
NO_COMMIT;supplier;INS;SIMPLE_NAME;supplier;0;0;574;574;25882;25890;25882;25890
NO_COMMIT;results;INS;SIMPLE_NAME;results;0;0;574;574;25892;25899;25892;25899
NO_COMMIT;segmentsToProcess;INS;SIMPLE_NAME;segmentsToProcess;0;0;574;574;25901;25918;25901;25918
NO_COMMIT;;INS;NULL_LITERAL;;0;0;574;574;25920;25924;25920;25924
NO_COMMIT;awaitCompletion;INS;METHOD_INVOCATION;awaitCompletion;0;0;484;484;20875;20920;20875;20920
NO_COMMIT;;INS;THROW_STATEMENT;;0;0;485;485;20957;20986;20957;20986
NO_COMMIT;;INS;CLASS_INSTANCE_CREATION;;0;0;488;488;21113;21134;21113;21134
NO_COMMIT;segmentsToFilter;INS;SIMPLE_NAME;segmentsToFilter;0;0;535;535;23360;23376;23360;23376
NO_COMMIT;;INS;NULL_LITERAL;;0;0;535;535;23380;23384;23380;23384
NO_COMMIT;segmentsForOwner;INS;SIMPLE_NAME;segmentsForOwner;0;0;535;535;23388;23404;23388;23404
NO_COMMIT;segmentsToFilter;INS;SIMPLE_NAME;segmentsToFilter;0;0;535;535;23417;23433;23417;23433
NO_COMMIT;ch;INS;SIMPLE_NAME;ch;0;0;536;536;23503;23505;23503;23505
NO_COMMIT;localAddress;INS;SIMPLE_NAME;localAddress;0;0;536;536;23533;23545;23533;23545
NO_COMMIT;;INS;EXPRESSION_STATEMENT;;0;0;557;558;24785;24960;24785;24960
NO_COMMIT;;INS;IF_STATEMENT;;0;0;561;563;25060;25215;25060;25215
NO_COMMIT;;INS;SINGLE_VARIABLE_DECLARATION;;0;0;564;564;25254;25276;25254;25276
NO_COMMIT;;INS;BLOCK;;0;0;564;566;25278;25372;25278;25372
NO_COMMIT;segmentsToProcess;INS;SIMPLE_NAME;segmentsToProcess;0;0;567;567;25402;25419;25402;25419
NO_COMMIT;segmentsToProcess;INS;METHOD_INVOCATION;segmentsToProcess;0;0;567;567;25422;25481;25422;25481
NO_COMMIT;csm;INS;SIMPLE_NAME;csm;0;0;569;569;25549;25552;25549;25552
NO_COMMIT;id;INS;SIMPLE_NAME;id;0;0;569;569;25569;25571;25569;25571
NO_COMMIT;ch;INS;SIMPLE_NAME;ch;0;0;573;573;25774;25776;25774;25776
NO_COMMIT;localAddress;INS;SIMPLE_NAME;localAddress;0;0;573;573;25797;25809;25797;25809
NO_COMMIT;csm;INS;SIMPLE_NAME;csm;0;0;484;484;20875;20878;20875;20878
NO_COMMIT;id;INS;SIMPLE_NAME;id;0;0;484;484;20895;20897;20895;20897
NO_COMMIT;30;INS;NUMBER_LITERAL;30;0;0;484;484;20899;20901;20899;20901
NO_COMMIT;TimeUnit.SECONDS;INS;QUALIFIED_NAME;TimeUnit.SECONDS;0;0;484;484;20903;20919;20903;20919
NO_COMMIT;;INS;CLASS_INSTANCE_CREATION;;0;0;485;485;20963;20985;20963;20985
NO_COMMIT;CacheException;INS;SIMPLE_TYPE;CacheException;0;0;488;488;21117;21131;21117;21131
NO_COMMIT;e;INS;SIMPLE_NAME;e;0;0;488;488;21132;21133;21132;21133
NO_COMMIT;performLocalRehashAwareOperation;INS;METHOD_INVOCATION;performLocalRehashAwareOperation;0;0;557;558;24785;24959;24785;24959
NO_COMMIT;!;INS;PREFIX_EXPRESSION;!;0;0;561;561;25064;25110;25064;25110
NO_COMMIT;;INS;BLOCK;;0;0;561;563;25112;25215;25112;25215
NO_COMMIT;InterruptedException;INS;SIMPLE_TYPE;InterruptedException;0;0;564;564;25254;25274;25254;25274
NO_COMMIT;e;INS;SIMPLE_NAME;e;0;0;564;564;25275;25276;25275;25276
NO_COMMIT;;INS;THROW_STATEMENT;;0;0;565;565;25313;25341;25313;25341
NO_COMMIT;supplier;INS;SIMPLE_NAME;supplier;0;0;567;567;25440;25448;25440;25448
NO_COMMIT;results;INS;SIMPLE_NAME;results;0;0;567;567;25450;25457;25450;25457
NO_COMMIT;segmentsToProcess;INS;SIMPLE_NAME;segmentsToProcess;0;0;567;567;25459;25476;25459;25476
NO_COMMIT;id;INS;SIMPLE_NAME;id;0;0;567;567;25478;25480;25478;25480
NO_COMMIT;TimeoutException;INS;SIMPLE_TYPE;TimeoutException;0;0;485;485;20967;20983;20967;20983
NO_COMMIT;results;INS;SIMPLE_NAME;results;0;0;557;557;24818;24825;24818;24825
NO_COMMIT;segmentsToProcess;INS;SIMPLE_NAME;segmentsToProcess;0;0;557;557;24827;24844;24827;24844
NO_COMMIT;ch;INS;SIMPLE_NAME;ch;0;0;557;557;24846;24848;24846;24848
NO_COMMIT;segments;INS;SIMPLE_NAME;segments;0;0;557;557;24850;24858;24850;24858
NO_COMMIT;op;INS;SIMPLE_NAME;op;0;0;557;557;24860;24862;24860;24862
NO_COMMIT;;INS;LAMBDA_EXPRESSION;;0;0;558;558;24905;24954;24905;24954
NO_COMMIT;id;INS;SIMPLE_NAME;id;0;0;558;558;24956;24958;24956;24958
NO_COMMIT;awaitCompletion;INS;METHOD_INVOCATION;awaitCompletion;0;0;561;561;25065;25110;25065;25110
NO_COMMIT;;INS;THROW_STATEMENT;;0;0;562;562;25151;25180;25151;25180
NO_COMMIT;;INS;CLASS_INSTANCE_CREATION;;0;0;565;565;25319;25340;25319;25340
NO_COMMIT;getPrimarySegmentsForOwner;INS;METHOD_INVOCATION;getPrimarySegmentsForOwner;0;0;558;558;24911;24954;24911;24954
NO_COMMIT;csm;INS;SIMPLE_NAME;csm;0;0;561;561;25065;25068;25065;25068
NO_COMMIT;id;INS;SIMPLE_NAME;id;0;0;561;561;25085;25087;25085;25087
NO_COMMIT;30;INS;NUMBER_LITERAL;30;0;0;561;561;25089;25091;25089;25091
NO_COMMIT;TimeUnit.SECONDS;INS;QUALIFIED_NAME;TimeUnit.SECONDS;0;0;561;561;25093;25109;25093;25109
NO_COMMIT;;INS;CLASS_INSTANCE_CREATION;;0;0;562;562;25157;25179;25157;25179
NO_COMMIT;CacheException;INS;SIMPLE_TYPE;CacheException;0;0;565;565;25323;25337;25323;25337
NO_COMMIT;e;INS;SIMPLE_NAME;e;0;0;565;565;25338;25339;25338;25339
NO_COMMIT;ch;INS;SIMPLE_NAME;ch;0;0;558;558;24911;24913;24911;24913
NO_COMMIT;localAddress;INS;SIMPLE_NAME;localAddress;0;0;558;558;24941;24953;24941;24953
NO_COMMIT;TimeoutException;INS;SIMPLE_TYPE;TimeoutException;0;0;562;562;25161;25177;25161;25177
NO_COMMIT;java.io.Serializable;DEL;IMPORT_DECLARATION;java.io.Serializable;24;24;0;0;1125;1153;0;0
NO_COMMIT;Thread;DEL;SIMPLE_TYPE;Thread;464;464;0;0;19789;19795;0;0
NO_COMMIT;Thread;DEL;SIMPLE_NAME;Thread;464;464;0;0;19805;19811;0;0
NO_COMMIT;currentThread;DEL;METHOD_INVOCATION;currentThread;464;464;0;0;19805;19827;0;0
NO_COMMIT;thread;DEL;VARIABLE_DECLARATION_FRAGMENT;thread;464;464;0;0;19796;19827;0;0
NO_COMMIT;;DEL;VARIABLE_DECLARATION_STATEMENT;;464;464;0;0;19789;19828;0;0
NO_COMMIT;executor;DEL;SIMPLE_NAME;executor;465;465;0;0;19842;19850;0;0
NO_COMMIT;log;DEL;SIMPLE_NAME;log;467;467;0;0;19911;19914;0;0
NO_COMMIT;"Thread %s submitted iterator request for stream";DEL;STRING_LITERAL;"Thread %s submitted iterator request for stream";467;467;0;0;19922;19971;0;0
NO_COMMIT;thread;DEL;SIMPLE_NAME;thread;467;467;0;0;19973;19979;0;0
NO_COMMIT;tracef;DEL;METHOD_INVOCATION;tracef;467;467;0;0;19911;19980;0;0
NO_COMMIT;;DEL;EXPRESSION_STATEMENT;;467;467;0;0;19911;19981;0;0
NO_COMMIT;runLocal;DEL;SIMPLE_NAME;runLocal;476;476;0;0;20522;20530;0;0
NO_COMMIT;segments;DEL;SIMPLE_NAME;segments;477;477;0;0;20563;20571;0;0
NO_COMMIT;ch;DEL;SIMPLE_NAME;ch;477;477;0;0;20574;20576;0;0
NO_COMMIT;localAddress;DEL;SIMPLE_NAME;localAddress;477;477;0;0;20604;20616;0;0
NO_COMMIT;getPrimarySegmentsForOwner;DEL;METHOD_INVOCATION;getPrimarySegmentsForOwner;477;477;0;0;20574;20617;0;0
NO_COMMIT;=;DEL;ASSIGNMENT;=;477;477;0;0;20563;20617;0;0
NO_COMMIT;;DEL;EXPRESSION_STATEMENT;;477;477;0;0;20563;20618;0;0
NO_COMMIT;;DEL;BLOCK;;476;482;0;0;20532;20897;0;0
NO_COMMIT;;DEL;IF_STATEMENT;;476;485;0;0;20518;21045;0;0
NO_COMMIT;KeyTrackingTerminalOperation<Object,R,Object>;DEL;PARAMETERIZED_TYPE;KeyTrackingTerminalOperation<Object,R,Object>;486;486;0;0;21071;21118;0;0
NO_COMMIT;iteratorOperation;DEL;SIMPLE_NAME;iteratorOperation;486;486;0;0;21124;21141;0;0
NO_COMMIT;intermediateOperations;DEL;SIMPLE_NAME;intermediateOperations;487;487;0;0;21189;21211;0;0
NO_COMMIT;ch;DEL;SIMPLE_NAME;ch;487;487;0;0;21233;21235;0;0
NO_COMMIT;segmentsToProcess;DEL;SIMPLE_NAME;segmentsToProcess;487;487;0;0;21237;21254;0;0
NO_COMMIT;excludedKeys;DEL;SIMPLE_NAME;excludedKeys;487;487;0;0;21256;21268;0;0
NO_COMMIT;supplierForSegments;DEL;METHOD_INVOCATION;supplierForSegments;487;487;0;0;21213;21269;0;0
NO_COMMIT;distributedBatchSize;DEL;SIMPLE_NAME;distributedBatchSize;488;488;0;0;21304;21324;0;0
NO_COMMIT;getOperation;DEL;METHOD_INVOCATION;getOperation;486;488;0;0;21124;21325;0;0
NO_COMMIT;op;DEL;VARIABLE_DECLARATION_FRAGMENT;op;486;488;0;0;21119;21325;0;0
NO_COMMIT;;DEL;VARIABLE_DECLARATION_STATEMENT;;486;488;0;0;21071;21326;0;0
NO_COMMIT;supplier.pending;DEL;QUALIFIED_NAME;supplier.pending;493;493;0;0;21684;21700;0;0
NO_COMMIT;id;DEL;SIMPLE_NAME;id;493;493;0;0;21703;21705;0;0
NO_COMMIT;=;DEL;ASSIGNMENT;=;493;493;0;0;21684;21705;0;0
NO_COMMIT;;DEL;EXPRESSION_STATEMENT;;493;493;0;0;21684;21706;0;0
NO_COMMIT;runLocal;DEL;SIMPLE_NAME;runLocal;495;495;0;0;21771;21779;0;0
NO_COMMIT;Set<Integer>;DEL;PARAMETERIZED_TYPE;Set<Integer>;504;504;0;0;22453;22465;0;0
NO_COMMIT;ch;DEL;SIMPLE_NAME;ch;504;504;0;0;22480;22482;0;0
NO_COMMIT;localAddress;DEL;SIMPLE_NAME;localAddress;504;504;0;0;22510;22522;0;0
NO_COMMIT;getPrimarySegmentsForOwner;DEL;METHOD_INVOCATION;getPrimarySegmentsForOwner;504;504;0;0;22480;22523;0;0
NO_COMMIT;ourSegments;DEL;VARIABLE_DECLARATION_FRAGMENT;ourSegments;504;504;0;0;22466;22523;0;0
NO_COMMIT;;DEL;VARIABLE_DECLARATION_STATEMENT;;504;504;0;0;22453;22524;0;0
NO_COMMIT;;DEL;BLOCK;;503;509;0;0;22414;22884;0;0
NO_COMMIT;;DEL;IF_STATEMENT;;500;509;0;0;22135;22884;0;0
NO_COMMIT;;DEL;BLOCK;;495;510;0;0;21781;22915;0;0
NO_COMMIT;;DEL;IF_STATEMENT;;495;510;0;0;21767;22915;0;0
NO_COMMIT;csm;DEL;SIMPLE_NAME;csm;512;512;0;0;22989;22992;0;0
NO_COMMIT;id;DEL;SIMPLE_NAME;id;512;512;0;0;23009;23011;0;0
NO_COMMIT;30;DEL;NUMBER_LITERAL;30;512;512;0;0;23013;23015;0;0
NO_COMMIT;TimeUnit.SECONDS;DEL;QUALIFIED_NAME;TimeUnit.SECONDS;512;512;0;0;23017;23033;0;0
NO_COMMIT;awaitCompletion;DEL;METHOD_INVOCATION;awaitCompletion;512;512;0;0;22989;23034;0;0
NO_COMMIT;!;DEL;PREFIX_EXPRESSION;!;512;512;0;0;22988;23034;0;0
NO_COMMIT;TimeoutException;DEL;SIMPLE_TYPE;TimeoutException;513;513;0;0;23085;23101;0;0
NO_COMMIT;;DEL;CLASS_INSTANCE_CREATION;;513;513;0;0;23081;23103;0;0
NO_COMMIT;;DEL;THROW_STATEMENT;;513;513;0;0;23075;23104;0;0
NO_COMMIT;;DEL;BLOCK;;512;514;0;0;23036;23139;0;0
NO_COMMIT;;DEL;IF_STATEMENT;;512;514;0;0;22984;23139;0;0
NO_COMMIT;;DEL;BLOCK;;511;515;0;0;22949;23170;0;0
NO_COMMIT;InterruptedException;DEL;SIMPLE_TYPE;InterruptedException;515;515;0;0;23178;23198;0;0
NO_COMMIT;e;DEL;SIMPLE_NAME;e;515;515;0;0;23199;23200;0;0
NO_COMMIT;;DEL;SINGLE_VARIABLE_DECLARATION;;515;515;0;0;23178;23200;0;0
NO_COMMIT;CacheException;DEL;SIMPLE_TYPE;CacheException;516;516;0;0;23247;23261;0;0
NO_COMMIT;e;DEL;SIMPLE_NAME;e;516;516;0;0;23262;23263;0;0
NO_COMMIT;;DEL;CLASS_INSTANCE_CREATION;;516;516;0;0;23243;23264;0;0
NO_COMMIT;;DEL;THROW_STATEMENT;;516;516;0;0;23237;23265;0;0
NO_COMMIT;;DEL;BLOCK;;515;517;0;0;23202;23296;0;0
NO_COMMIT;;DEL;CATCH_CLAUSE;;515;517;0;0;23171;23296;0;0
NO_COMMIT;;DEL;TRY_STATEMENT;;511;517;0;0;22945;23296;0;0
NO_COMMIT;log;DEL;SIMPLE_NAME;log;521;521;0;0;23551;23554;0;0
NO_COMMIT;"Found %s lost segments for identifier %s";DEL;STRING_LITERAL;"Found %s lost segments for identifier %s";521;521;0;0;23562;23604;0;0
NO_COMMIT;segmentsToProcess;DEL;SIMPLE_NAME;segmentsToProcess;521;521;0;0;23606;23623;0;0
NO_COMMIT;id;DEL;SIMPLE_NAME;id;521;521;0;0;23625;23627;0;0
NO_COMMIT;tracef;DEL;METHOD_INVOCATION;tracef;521;521;0;0;23551;23628;0;0
NO_COMMIT;;DEL;EXPRESSION_STATEMENT;;521;521;0;0;23551;23629;0;0
NO_COMMIT;;DEL;BLOCK;;518;522;0;0;23363;23660;0;0
NO_COMMIT;supplier;DEL;SIMPLE_NAME;supplier;523;523;0;0;23701;23709;0;0
NO_COMMIT;close;DEL;METHOD_INVOCATION;close;523;523;0;0;23701;23717;0;0
NO_COMMIT;;DEL;EXPRESSION_STATEMENT;;523;523;0;0;23701;23718;0;0
NO_COMMIT;log;DEL;SIMPLE_NAME;log;524;524;0;0;23752;23755;0;0
NO_COMMIT;"Finished rehash aware operation for id %s";DEL;STRING_LITERAL;"Finished rehash aware operation for id %s";524;524;0;0;23763;23806;0;0
NO_COMMIT;id;DEL;SIMPLE_NAME;id;524;524;0;0;23808;23810;0;0
NO_COMMIT;tracef;DEL;METHOD_INVOCATION;tracef;524;524;0;0;23752;23811;0;0
NO_COMMIT;;DEL;EXPRESSION_STATEMENT;;524;524;0;0;23752;23812;0;0
NO_COMMIT;;DEL;BLOCK;;522;525;0;0;23666;23843;0;0
NO_COMMIT;;DEL;IF_STATEMENT;;518;525;0;0;23326;23843;0;0
NO_COMMIT;;DEL;BLOCK;;494;526;0;0;21736;23870;0;0
NO_COMMIT;csm;DEL;SIMPLE_NAME;csm;527;527;0;0;23910;23913;0;0
NO_COMMIT;id;DEL;SIMPLE_NAME;id;527;527;0;0;23930;23932;0;0
NO_COMMIT;forgetOperation;DEL;METHOD_INVOCATION;forgetOperation;527;527;0;0;23910;23933;0;0
NO_COMMIT;;DEL;EXPRESSION_STATEMENT;;527;527;0;0;23910;23934;0;0
NO_COMMIT;;DEL;BLOCK;;526;528;0;0;23879;23961;0;0
NO_COMMIT;;DEL;TRY_STATEMENT;;494;528;0;0;21732;23961;0;0
NO_COMMIT;;DEL;BLOCK;;471;529;0;0;20235;23984;0;0
NO_COMMIT;;DEL;DO_STATEMENT;;471;529;0;0;20232;24009;0;0
NO_COMMIT;;DEL;BLOCK;;466;530;0;0;19888;24028;0;0
NO_COMMIT;CacheException;DEL;SIMPLE_TYPE;CacheException;530;530;0;0;24036;24050;0;0
NO_COMMIT;e;DEL;SIMPLE_NAME;e;530;530;0;0;24051;24052;0;0
